Id,Name,Value,Date
Embalse,PENOL,607013000.0,2018-04-27
Embalse,PENOL,611937000.0,2018-04-28
Embalse,PENOL,622349000.0,2018-04-29
Embalse,PENOL,628835000.0,2018-04-30
Embalse,PENOL,634851000.0,2018-05-01
Embalse,PENOL,639885000.0,2018-05-02
Embalse,PENOL,644937000.0,2018-05-03
Embalse,PENOL,652555000.0,2018-05-04
Embalse,PENOL,658168000.0,2018-05-05
Embalse,PENOL,664317000.0,2018-05-06
Embalse,PENOL,672043000.0,2018-05-07
Embalse,PENOL,683964000.0,2018-05-08
Embalse,PENOL,696507000.0,2018-05-09
Embalse,PENOL,709154000.0,2018-05-10
Embalse,PENOL,715516000.0,2018-05-11
Embalse,PENOL,723508000.0,2018-05-12
Embalse,PENOL,734220000.0,2018-05-13
Embalse,PENOL,747712000.0,2018-05-14
Embalse,PENOL,761310000.0,2018-05-15
Embalse,PENOL,770618000.0,2018-05-16
Embalse,PENOL,779976000.0,2018-05-17
Embalse,PENOL,790488000.0,2018-05-18
Embalse,PENOL,806664000.0,2018-05-19
Embalse,PENOL,821858000.0,2018-05-20
Embalse,PENOL,836042000.0,2018-05-21
Embalse,PENOL,846320000.0,2018-05-22
Embalse,PENOL,855510000.0,2018-05-23
Embalse,PENOL,861854000.0,2018-05-24
Embalse,PENOL,867640000.0,2018-05-25
Embalse,PENOL,872868000.0,2018-05-26
Embalse,PENOL,889209000.0,2018-05-27
Embalse,PENOL,903331000.0,2018-05-28
Embalse,PENOL,911024000.0,2018-05-29
Embalse,PENOL,917561000.0,2018-05-30
Embalse,PENOL,922918000.0,2018-05-31
Embalse,PENOL,928887000.0,2018-06-01
Embalse,PENOL,937274000.0,2018-06-02
Embalse,PENOL,946902000.0,2018-06-03
Embalse,PENOL,954148000.0,2018-06-04
Embalse,PENOL,958383000.0,2018-06-05
Embalse,PENOL,958383000.0,2018-06-06
Embalse,PENOL,955958000.0,2018-06-07
Embalse,PENOL,952938000.0,2018-06-08
Embalse,PENOL,949310000.0,2018-06-09
Embalse,PENOL,945695000.0,2018-06-10
Embalse,PENOL,945092000.0,2018-06-11
Embalse,PENOL,945092000.0,2018-06-12
Embalse,PENOL,941477000.0,2018-06-13
Embalse,PENOL,939679000.0,2018-06-14
Embalse,PENOL,936674000.0,2018-06-15
Embalse,PENOL,935473000.0,2018-06-16
Embalse,PENOL,931881000.0,2018-06-17
Embalse,PENOL,928288000.0,2018-06-18
Embalse,PENOL,926494000.0,2018-06-19
Embalse,PENOL,922918000.0,2018-06-20
Embalse,PENOL,919936000.0,2018-06-21
Embalse,PENOL,919936000.0,2018-06-22
Embalse,PENOL,925306000.0,2018-06-23
Embalse,PENOL,933073000.0,2018-06-24
Embalse,PENOL,936674000.0,2018-06-25
Embalse,PENOL,940281000.0,2018-06-26
Embalse,PENOL,947505000.0,2018-06-27
Embalse,PENOL,952938000.0,2018-06-28
Embalse,PENOL,955360000.0,2018-06-29
Embalse,PENOL,953543000.0,2018-06-30
Embalse,PENOL,955360000.0,2018-07-01
Embalse,PENOL,957170000.0,2018-07-02
Embalse,PENOL,957777000.0,2018-07-03
Embalse,PENOL,961418000.0,2018-07-04
Embalse,PENOL,965058000.0,2018-07-05
Embalse,PENOL,968102000.0,2018-07-06
Embalse,PENOL,970540000.0,2018-07-07
Embalse,PENOL,972972000.0,2018-07-08
Embalse,PENOL,968711000.0,2018-07-09
Embalse,PENOL,964450000.0,2018-07-10
Embalse,PENOL,960204000.0,2018-07-11
Embalse,PENOL,958383000.0,2018-07-12
Embalse,PENOL,956564000.0,2018-07-13
Embalse,PENOL,954754000.0,2018-07-14
Embalse,PENOL,950518000.0,2018-07-15
Embalse,PENOL,947505000.0,2018-07-16
Embalse,PENOL,949310000.0,2018-07-17
Embalse,PENOL,948706000.0,2018-07-18
Embalse,PENOL,945695000.0,2018-07-19
Embalse,PENOL,945092000.0,2018-07-20
Embalse,PENOL,942681400.0,2018-07-21
Embalse,PENOL,940281000.0,2018-07-22
Embalse,PENOL,937274000.0,2018-07-23
Embalse,PENOL,936674000.0,2018-07-24
Embalse,PENOL,933673000.0,2018-07-25
Embalse,PENOL,934872000.0,2018-07-26
Embalse,PENOL,939679000.0,2018-07-27
Embalse,PENOL,945092000.0,2018-07-28
Embalse,PENOL,948102000.0,2018-07-29
Embalse,PENOL,951728000.0,2018-07-30
Embalse,PENOL,955958000.0,2018-07-31
Embalse,PENOL,955360000.0,2018-08-01
Embalse,PENOL,952333000.0,2018-08-02
Embalse,PENOL,956564000.0,2018-08-03
Embalse,PENOL,957170000.0,2018-08-04
Embalse,PENOL,959597000.0,2018-08-05
Embalse,PENOL,957777000.0,2018-08-06
Embalse,PENOL,954754000.0,2018-08-07
Embalse,PENOL,951728000.0,2018-08-08
Embalse,PENOL,948706000.0,2018-08-09
Embalse,PENOL,945092000.0,2018-08-10
Embalse,PENOL,942079000.0,2018-08-11
Embalse,PENOL,938476000.0,2018-08-12
Embalse,PENOL,936073000.0,2018-08-13
Embalse,PENOL,934872000.0,2018-08-14
Embalse,PENOL,932481000.0,2018-08-15
Embalse,PENOL,930084000.0,2018-08-16
Embalse,PENOL,926494000.0,2018-08-17
Embalse,PENOL,922918000.0,2018-08-18
Embalse,PENOL,922321000.0,2018-08-19
Embalse,PENOL,919340000.0,2018-08-20
Embalse,PENOL,915776000.0,2018-08-21
Embalse,PENOL,912211000.0,2018-08-22
Embalse,PENOL,909252000.0,2018-08-23
Embalse,PENOL,908066000.0,2018-08-24
Embalse,PENOL,907474000.0,2018-08-25
Embalse,PENOL,907474000.0,2018-08-26
Embalse,PENOL,907474000.0,2018-08-27
Embalse,PENOL,904514000.0,2018-08-28
Embalse,PENOL,903331000.0,2018-08-29
Embalse,PENOL,900975000.0,2018-08-30
Embalse,PENOL,898025000.0,2018-08-31
Embalse,PENOL,895676000.0,2018-09-01
Embalse,PENOL,897436000.0,2018-09-02
Embalse,PENOL,894498000.0,2018-09-03
Embalse,PENOL,893322000.0,2018-09-04
Embalse,PENOL,892146000.0,2018-09-05
Embalse,PENOL,890970000.0,2018-09-06
Embalse,PENOL,892146000.0,2018-09-07
Embalse,PENOL,893322000.0,2018-09-08
Embalse,PENOL,890383000.0,2018-09-09
Embalse,PENOL,889796000.0,2018-09-10
Embalse,PENOL,889796000.0,2018-09-11
Embalse,PENOL,888622000.0,2018-09-12
Embalse,PENOL,888622000.0,2018-09-13
Embalse,PENOL,888043000.0,2018-09-14
Embalse,PENOL,886870000.0,2018-09-15
Embalse,PENOL,886870000.0,2018-09-16
Embalse,PENOL,883941000.0,2018-09-17
Embalse,PENOL,881602000.0,2018-09-18
Embalse,PENOL,880440000.0,2018-09-19
Embalse,PENOL,883356000.0,2018-09-20
Embalse,PENOL,887456000.0,2018-09-21
Embalse,PENOL,892734000.0,2018-09-22
Embalse,PENOL,895087000.0,2018-09-23
Embalse,PENOL,897436000.0,2018-09-24
Embalse,PENOL,899205000.0,2018-09-25
Embalse,PENOL,901566000.0,2018-09-26
Embalse,PENOL,907474000.0,2018-09-27
Embalse,PENOL,913398000.0,2018-09-28
Embalse,PENOL,916371000.0,2018-09-29
Embalse,PENOL,921725000.0,2018-09-30
Embalse,PENOL,922918000.0,2018-10-01
Embalse,PENOL,920532000.0,2018-10-02
Embalse,PENOL,918745000.0,2018-10-03
Embalse,PENOL,916371000.0,2018-10-04
Embalse,PENOL,916371000.0,2018-10-05
Embalse,PENOL,913993000.0,2018-10-06
Embalse,PENOL,918149000.0,2018-10-07
Embalse,PENOL,921128000.0,2018-10-08
Embalse,PENOL,925306000.0,2018-10-09
Embalse,PENOL,931881000.0,2018-10-10
Embalse,PENOL,939679000.0,2018-10-11
Embalse,PENOL,944489000.0,2018-10-12
Embalse,PENOL,948102000.0,2018-10-13
Embalse,PENOL,952938000.0,2018-10-14
Embalse,PENOL,957170000.0,2018-10-15
Embalse,PENOL,961418000.0,2018-10-16
Embalse,PENOL,966884000.0,2018-10-17
Embalse,PENOL,972362000.0,2018-10-18
Embalse,PENOL,976026000.0,2018-10-19
Embalse,PENOL,981525000.0,2018-10-20
Embalse,PENOL,988878000.0,2018-10-21
Embalse,PENOL,994404000.0,2018-10-22
Embalse,PENOL,999332000.0,2018-10-23
Embalse,PENOL,1006115000.0,2018-10-24
Embalse,PENOL,1011676000.0,2018-10-25
Embalse,PENOL,1019109000.0,2018-10-26
Embalse,PENOL,1024079000.0,2018-10-27
Embalse,PENOL,1027805000.0,2018-10-28
Embalse,PENOL,1029673000.0,2018-10-29
Embalse,PENOL,1035278000.0,2018-10-30
Embalse,PENOL,1035278000.0,2018-10-31
Embalse,PENOL,1034030000.0,2018-11-01
Embalse,PENOL,1036526000.0,2018-11-02
Embalse,PENOL,1037151000.0,2018-11-03
Embalse,PENOL,1041518000.0,2018-11-04
Embalse,PENOL,1044021000.0,2018-11-05
Embalse,PENOL,1047779000.0,2018-11-06
Embalse,PENOL,1052161000.0,2018-11-07
Embalse,PENOL,1051534000.0,2018-11-08
Embalse,PENOL,1052789000.0,2018-11-09
Embalse,PENOL,1052161000.0,2018-11-10
Embalse,PENOL,1050279000.0,2018-11-11
Embalse,PENOL,1049025000.0,2018-11-12
Embalse,PENOL,1050906000.0,2018-11-13
Embalse,PENOL,1052789000.0,2018-11-14
Embalse,PENOL,1052789000.0,2018-11-15
Embalse,PENOL,1050906000.0,2018-11-16
Embalse,PENOL,1049025000.0,2018-11-17
Embalse,PENOL,1053416000.0,2018-11-18
Embalse,PENOL,1053416000.0,2018-11-19
Embalse,PENOL,1055301000.0,2018-11-20
Embalse,PENOL,1055921000.0,2018-11-21
Embalse,PENOL,1054672000.0,2018-11-22
Embalse,PENOL,1058436000.0,2018-11-23
Embalse,PENOL,1060952000.0,2018-11-24
Embalse,PENOL,1060952000.0,2018-11-25
Embalse,PENOL,1060952000.0,2018-11-26
Embalse,PENOL,1061582000.0,2018-11-27
Embalse,PENOL,1062211000.0,2018-11-28
Embalse,PENOL,1065984000.0,2018-11-29
Embalse,PENOL,1063471000.0,2018-11-30
Embalse,PENOL,1062841000.0,2018-12-01
Embalse,PENOL,1059064000.0,2018-12-02
Embalse,PENOL,1055921000.0,2018-12-03
Embalse,PENOL,1053416000.0,2018-12-04
Embalse,PENOL,1051534000.0,2018-12-05
Embalse,PENOL,1049652000.0,2018-12-06
Embalse,PENOL,1050279000.0,2018-12-07
Embalse,PENOL,1049025000.0,2018-12-08
Embalse,PENOL,1046526000.0,2018-12-09
Embalse,PENOL,1043395000.0,2018-12-10
Embalse,PENOL,1041518000.0,2018-12-11
Embalse,PENOL,1040268000.0,2018-12-12
Embalse,PENOL,1038400000.0,2018-12-13
Embalse,PENOL,1035902000.0,2018-12-14
Embalse,PENOL,1032782000.0,2018-12-15
Embalse,PENOL,1029050000.0,2018-12-16
Embalse,PENOL,1025316000.0,2018-12-17
Embalse,PENOL,1021593000.0,2018-12-18
Embalse,PENOL,1017867000.0,2018-12-19
Embalse,PENOL,1014774000.0,2018-12-20
Embalse,PENOL,1011056000.0,2018-12-21
Embalse,PENOL,1007352000.0,2018-12-22
Embalse,PENOL,1004879000.0,2018-12-23
Embalse,PENOL,1003644000.0,2018-12-24
Embalse,PENOL,1021593000.0,2018-12-25
Embalse,PENOL,998099000.0,2018-12-26
Embalse,PENOL,993788000.0,2018-12-27
Embalse,PENOL,989492000.0,2018-12-28
Embalse,PENOL,987649000.0,2018-12-29
Embalse,PENOL,983363000.0,2018-12-30
Embalse,PENOL,979076000.0,2018-12-31
Embalse,PENOL,975415000.0,2019-01-01
Embalse,PENOL,973583000.0,2019-01-02
Embalse,PENOL,968711000.0,2019-01-03
Embalse,PENOL,964450000.0,2019-01-04
Embalse,PENOL,960204000.0,2019-01-05
Embalse,PENOL,958990000.0,2019-01-06
Embalse,PENOL,957777000.0,2019-01-07
Embalse,PENOL,956564000.0,2019-01-08
Embalse,PENOL,956564000.0,2019-01-09
Embalse,PENOL,955360000.0,2019-01-10
Embalse,PENOL,952333000.0,2019-01-11
Embalse,PENOL,949914000.0,2019-01-12
Embalse,PENOL,945695000.0,2019-01-13
Embalse,PENOL,941477000.0,2019-01-14
Embalse,PENOL,937875000.0,2019-01-15
Embalse,PENOL,934872000.0,2019-01-16
Embalse,PENOL,933073000.0,2019-01-17
Embalse,PENOL,931881000.0,2019-01-18
Embalse,PENOL,929485000.0,2019-01-19
Embalse,PENOL,927690000.0,2019-01-20
Embalse,PENOL,926494000.0,2019-01-21
Embalse,PENOL,924709000.0,2019-01-22
Embalse,PENOL,922918000.0,2019-01-23
Embalse,PENOL,918149000.0,2019-01-24
Embalse,PENOL,916371000.0,2019-01-25
Embalse,PENOL,912804000.0,2019-01-26
Embalse,PENOL,911024000.0,2019-01-27
Embalse,PENOL,908066000.0,2019-01-28
Embalse,PENOL,903331000.0,2019-01-29
Embalse,PENOL,898025000.0,2019-01-30
Embalse,PENOL,893322000.0,2019-01-31
Embalse,PENOL,888043000.0,2019-02-01
Embalse,PENOL,882771000.0,2019-02-02
Embalse,PENOL,876938000.0,2019-02-03
Embalse,PENOL,871705000.0,2019-02-04
Embalse,PENOL,866487000.0,2019-02-05
Embalse,PENOL,868220000.0,2019-02-06
Embalse,PENOL,869381000.0,2019-02-07
Embalse,PENOL,871705000.0,2019-02-08
Embalse,PENOL,873450000.0,2019-02-09
Embalse,PENOL,875190000.0,2019-02-10
Embalse,PENOL,871124000.0,2019-02-11
Embalse,PENOL,866487000.0,2019-02-12
Embalse,PENOL,861854000.0,2019-02-13
Embalse,PENOL,860120000.0,2019-02-14
Embalse,PENOL,854358000.0,2019-02-15
Embalse,PENOL,850913000.0,2019-02-16
Embalse,PENOL,845173000.0,2019-02-17
Embalse,PENOL,840030000.0,2019-02-18
Embalse,PENOL,836042000.0,2019-02-19
Embalse,PENOL,831486000.0,2019-02-20
Embalse,PENOL,826949000.0,2019-02-21
Embalse,PENOL,825815000.0,2019-02-22
Embalse,PENOL,821292000.0,2019-02-23
Embalse,PENOL,816217000.0,2019-02-24
Embalse,PENOL,811149000.0,2019-02-25
Embalse,PENOL,806664000.0,2019-02-26
Embalse,PENOL,803302000.0,2019-02-27
Embalse,PENOL,801072000.0,2019-02-28
Embalse,PENOL,796047000.0,2019-03-01
Embalse,PENOL,792156000.0,2019-03-02
Embalse,PENOL,787164000.0,2019-03-03
Embalse,PENOL,782180000.0,2019-03-04
Embalse,PENOL,778872000.0,2019-03-05
Embalse,PENOL,801072000.0,2019-03-06
Embalse,PENOL,770618000.0,2019-03-07
Embalse,PENOL,767332000.0,2019-03-08
Embalse,PENOL,762403000.0,2019-03-09
Embalse,PENOL,756949000.0,2019-03-10
Embalse,PENOL,754232000.0,2019-03-11
Embalse,PENOL,749340000.0,2019-03-12
Embalse,PENOL,743927000.0,2019-03-13
Embalse,PENOL,741223000.0,2019-03-14
Embalse,PENOL,735835000.0,2019-03-15
Embalse,PENOL,732076000.0,2019-03-16
Embalse,PENOL,728319000.0,2019-03-17
Embalse,PENOL,725112000.0,2019-03-18
Embalse,PENOL,724042000.0,2019-03-19
Embalse,PENOL,719244000.0,2019-03-20
Embalse,PENOL,716048000.0,2019-03-21
Embalse,PENOL,712866000.0,2019-03-22
Embalse,PENOL,707566000.0,2019-03-23
Embalse,PENOL,703345000.0,2019-03-24
Embalse,PENOL,700189000.0,2019-03-25
Embalse,PENOL,697032000.0,2019-03-26
Embalse,PENOL,690746000.0,2019-03-27
Embalse,PENOL,687616000.0,2019-03-28
Embalse,PENOL,685007000.0,2019-03-29
Embalse,PENOL,680848000.0,2019-03-30
Embalse,PENOL,677732000.0,2019-03-31
Embalse,PENOL,676177000.0,2019-04-01
Embalse,PENOL,678770000.0,2019-04-02
Embalse,PENOL,690746000.0,2019-04-03
Embalse,PENOL,672560000.0,2019-04-04
Embalse,PENOL,669977000.0,2019-04-05
Embalse,PENOL,669977000.0,2019-04-06
Embalse,PENOL,670493000.0,2019-04-07
Embalse,PENOL,671526000.0,2019-04-08
Embalse,PENOL,668945000.0,2019-04-09
Embalse,PENOL,666375000.0,2019-04-10
Embalse,PENOL,663803000.0,2019-04-11
Embalse,PENOL,659704000.0,2019-04-12
Embalse,PENOL,658680000.0,2019-04-13
Embalse,PENOL,656633000.0,2019-04-14
Embalse,PENOL,653575000.0,2019-04-15
Embalse,PENOL,650518000.0,2019-04-16
Embalse,PENOL,646458000.0,2019-04-17
Embalse,PENOL,644937000.0,2019-04-18
Embalse,PENOL,645951000.0,2019-04-19
Embalse,PENOL,644430000.0,2019-04-20
Embalse,PENOL,648490000.0,2019-04-21
Embalse,PENOL,652046000.0,2019-04-22
Embalse,PENOL,656633000.0,2019-04-23
Embalse,PENOL,661242000.0,2019-04-24
Embalse,PENOL,663289000.0,2019-04-25
Embalse,PENOL,666890000.0,2019-04-26
Embalse,PENOL,667920000.0,2019-04-27
Embalse,PENOL,670493000.0,2019-04-28
Embalse,PENOL,673594000.0,2019-04-29
Embalse,PENOL,672560000.0,2019-04-30
Embalse,PENOL,670493000.0,2019-05-01
Embalse,PENOL,668429000.0,2019-05-02
Embalse,PENOL,665346000.0,2019-05-03
Embalse,PENOL,662262000.0,2019-05-04
Embalse,PENOL,659192000.0,2019-05-05
Embalse,PENOL,656122000.0,2019-05-06
Embalse,PENOL,653575000.0,2019-05-07
Embalse,PENOL,653065000.0,2019-05-08
Embalse,PENOL,651536000.0,2019-05-09
Embalse,PENOL,654085000.0,2019-05-10
Embalse,PENOL,655611000.0,2019-05-11
Embalse,PENOL,657656000.0,2019-05-12
Embalse,PENOL,660216000.0,2019-05-13
Embalse,PENOL,667405000.0,2019-05-14
Embalse,PENOL,673077000.0,2019-05-15
Embalse,PENOL,677214000.0,2019-05-16
Embalse,PENOL,683444000.0,2019-05-17
Embalse,PENOL,688654000.0,2019-05-18
Embalse,PENOL,697032000.0,2019-05-19
Embalse,PENOL,703873000.0,2019-05-20
Embalse,PENOL,710744000.0,2019-05-21
Embalse,PENOL,717645000.0,2019-05-22
Embalse,PENOL,724042000.0,2019-05-23
Embalse,PENOL,733689000.0,2019-05-24
Embalse,PENOL,741763000.0,2019-05-25
Embalse,PENOL,752056000.0,2019-05-26
Embalse,PENOL,764044000.0,2019-05-27
Embalse,PENOL,772817000.0,2019-05-28
Embalse,PENOL,778872000.0,2019-05-29
Embalse,PENOL,786610000.0,2019-05-30
Embalse,PENOL,797720000.0,2019-05-31
Embalse,PENOL,808347000.0,2019-06-01
Embalse,PENOL,817338000.0,2019-06-02
Embalse,PENOL,824115000.0,2019-06-03
Embalse,PENOL,829788000.0,2019-06-04
Embalse,PENOL,829788000.0,2019-06-05
Embalse,PENOL,834332000.0,2019-06-06
Embalse,PENOL,842317000.0,2019-06-07
Embalse,PENOL,847467000.0,2019-06-08
Embalse,PENOL,850338000.0,2019-06-09
Embalse,PENOL,849764000.0,2019-06-10
Embalse,PENOL,853207000.0,2019-06-11
Embalse,PENOL,858394000.0,2019-06-12
Embalse,PENOL,861276000.0,2019-06-13
Embalse,PENOL,863590000.0,2019-06-14
Embalse,PENOL,872868000.0,2019-06-15
Embalse,PENOL,877521000.0,2019-06-16
Embalse,PENOL,881024000.0,2019-06-17
Embalse,PENOL,883941000.0,2019-06-18
Embalse,PENOL,884527000.0,2019-06-19
Embalse,PENOL,882771000.0,2019-06-20
Embalse,PENOL,881024000.0,2019-06-21
Embalse,PENOL,876938000.0,2019-06-22
Embalse,PENOL,873450000.0,2019-06-23
Embalse,PENOL,871124000.0,2019-06-24
Embalse,PENOL,869381000.0,2019-06-25
Embalse,PENOL,867640000.0,2019-06-26
Embalse,PENOL,867059000.0,2019-06-27
Embalse,PENOL,868220000.0,2019-06-28
Embalse,PENOL,869962000.0,2019-06-29
Embalse,PENOL,872287000.0,2019-06-30
Embalse,PENOL,875190000.0,2019-07-01
Embalse,PENOL,873450000.0,2019-07-02
Embalse,PENOL,875190000.0,2019-07-03
Embalse,PENOL,873450000.0,2019-07-04
Embalse,PENOL,873450000.0,2019-07-05
Embalse,PENOL,873450000.0,2019-07-06
Embalse,PENOL,872287000.0,2019-07-07
Embalse,PENOL,870542000.0,2019-07-08
Embalse,PENOL,870542000.0,2019-07-09
Embalse,PENOL,868220000.0,2019-07-10
Embalse,PENOL,864169000.0,2019-07-11
Embalse,PENOL,860698000.0,2019-07-12
Embalse,PENOL,864169000.0,2019-07-13
Embalse,PENOL,866487000.0,2019-07-14
Embalse,PENOL,869381000.0,2019-07-15
Embalse,PENOL,871124000.0,2019-07-16
Embalse,PENOL,874025000.0,2019-07-17
Embalse,PENOL,876355000.0,2019-07-18
Embalse,PENOL,878105000.0,2019-07-19
Embalse,PENOL,880440000.0,2019-07-20
Embalse,PENOL,882771000.0,2019-07-21
Embalse,PENOL,882186000.0,2019-07-22
Embalse,PENOL,886870000.0,2019-07-23
Embalse,PENOL,886870000.0,2019-07-24
Embalse,PENOL,883941000.0,2019-07-25
Embalse,PENOL,880440000.0,2019-07-26
Embalse,PENOL,876355000.0,2019-07-27
Embalse,PENOL,872287000.0,2019-07-28
Embalse,PENOL,867640000.0,2019-07-29
Embalse,PENOL,865327000.0,2019-07-30
Embalse,PENOL,862432000.0,2019-07-31
Embalse,PENOL,857240000.0,2019-08-01
Embalse,PENOL,856087000.0,2019-08-02
Embalse,PENOL,854934000.0,2019-08-03
Embalse,PENOL,853782000.0,2019-08-04
Embalse,PENOL,848615000.0,2019-08-05
Embalse,PENOL,843462000.0,2019-08-06
Embalse,PENOL,837753000.0,2019-08-07
Embalse,PENOL,836042000.0,2019-08-08
Embalse,PENOL,832624000.0,2019-08-09
Embalse,PENOL,830356000.0,2019-08-10
Embalse,PENOL,828084000.0,2019-08-11
Embalse,PENOL,827517000.0,2019-08-12
Embalse,PENOL,825815000.0,2019-08-13
Embalse,PENOL,824682000.0,2019-08-14
Embalse,PENOL,824115000.0,2019-08-15
Embalse,PENOL,819032000.0,2019-08-16
Embalse,PENOL,813963000.0,2019-08-17
Embalse,PENOL,812274000.0,2019-08-18
Embalse,PENOL,810025000.0,2019-08-19
Embalse,PENOL,808460000.0,2019-08-20
Embalse,PENOL,803190000.0,2019-08-21
Embalse,PENOL,800624000.0,2019-08-22
Embalse,PENOL,796660000.0,2019-08-23
Embalse,PENOL,791433000.0,2019-08-24
Embalse,PENOL,788933000.0,2019-08-25
Embalse,PENOL,782954000.0,2019-08-26
Embalse,PENOL,778872000.0,2019-08-27
Embalse,PENOL,775894000.0,2019-08-28
Embalse,PENOL,774248000.0,2019-08-29
Embalse,PENOL,771992000.0,2019-08-30
Embalse,PENOL,766783000.0,2019-08-31
Embalse,PENOL,763990000.0,2019-09-01
Embalse,PENOL,760224000.0,2019-09-02
Embalse,PENOL,755641000.0,2019-09-03
Embalse,PENOL,751241000.0,2019-09-04
Embalse,PENOL,746743000.0,2019-09-05
Embalse,PENOL,743007000.0,2019-09-06
Embalse,PENOL,738638000.0,2019-09-07
Embalse,PENOL,733689000.0,2019-09-08
Embalse,PENOL,728963000.0,2019-09-09
Embalse,PENOL,726397000.0,2019-09-10
Embalse,PENOL,722760000.0,2019-09-11
Embalse,PENOL,720837000.0,2019-09-12
Embalse,PENOL,719404000.0,2019-09-13
Embalse,PENOL,715091000.0,2019-09-14
Embalse,PENOL,710797000.0,2019-09-15
Embalse,PENOL,711168000.0,2019-09-16
Embalse,PENOL,707672000.0,2019-09-17
Embalse,PENOL,704823000.0,2019-09-18
Embalse,PENOL,702132000.0,2019-09-19
Embalse,PENOL,700663000.0,2019-09-20
Embalse,PENOL,702396000.0,2019-09-21
Embalse,PENOL,709949000.0,2019-09-22
Embalse,PENOL,709154000.0,2019-09-23
Embalse,PENOL,703926000.0,2019-09-24
Embalse,PENOL,701868000.0,2019-09-25
Embalse,PENOL,700715000.0,2019-09-26
Embalse,PENOL,695824000.0,2019-09-27
Embalse,PENOL,691479000.0,2019-09-28
Embalse,PENOL,685737000.0,2019-09-29
Embalse,PENOL,681466000.0,2019-09-30
Embalse,PENOL,678563000.0,2019-10-01
Embalse,PENOL,678770000.0,2019-10-02
Embalse,PENOL,674111000.0,2019-10-03
Embalse,PENOL,669461000.0,2019-10-04
Embalse,PENOL,665860000.0,2019-10-05
Embalse,PENOL,700663000.0,2019-10-06
Embalse,PENOL,664317000.0,2019-10-07
Embalse,PENOL,664831000.0,2019-10-08
Embalse,PENOL,665346000.0,2019-10-09
Embalse,PENOL,667405000.0,2019-10-10
Embalse,PENOL,671526000.0,2019-10-11
Embalse,PENOL,679809000.0,2019-10-12
Embalse,PENOL,688654000.0,2019-10-13
Embalse,PENOL,688132000.0,2019-10-14
Embalse,PENOL,692317000.0,2019-10-15
Embalse,PENOL,694932000.0,2019-10-16
Embalse,PENOL,698084000.0,2019-10-17
Embalse,PENOL,700189000.0,2019-10-18
Embalse,PENOL,703345000.0,2019-10-19
Embalse,PENOL,708095000.0,2019-10-20
Embalse,PENOL,711804000.0,2019-10-21
Embalse,PENOL,714453000.0,2019-10-22
Embalse,PENOL,720310000.0,2019-10-23
Embalse,PENOL,724042000.0,2019-10-24
Embalse,PENOL,728855000.0,2019-10-25
Embalse,PENOL,735835000.0,2019-10-26
Embalse,PENOL,744468000.0,2019-10-27
Embalse,PENOL,749340000.0,2019-10-28
Embalse,PENOL,754770000.0,2019-10-29
Embalse,PENOL,759131000.0,2019-10-30
Embalse,PENOL,764592000.0,2019-10-31
Embalse,PENOL,768422000.0,2019-11-01
Embalse,PENOL,772267000.0,2019-11-02
Embalse,PENOL,768971000.0,2019-11-03
Embalse,PENOL,771717000.0,2019-11-04
Embalse,PENOL,768422000.0,2019-11-05
Embalse,PENOL,771168000.0,2019-11-06
Embalse,PENOL,772267000.0,2019-11-07
Embalse,PENOL,774468000.0,2019-11-08
Embalse,PENOL,776665000.0,2019-11-09
Embalse,PENOL,779424000.0,2019-11-10
Embalse,PENOL,782733000.0,2019-11-11
Embalse,PENOL,782733000.0,2019-11-12
Embalse,PENOL,786610000.0,2019-11-13
Embalse,PENOL,790488000.0,2019-11-14
Embalse,PENOL,794940000.0,2019-11-15
Embalse,PENOL,799954000.0,2019-11-16
Embalse,PENOL,803862000.0,2019-11-17
Embalse,PENOL,807786000.0,2019-11-18
Embalse,PENOL,804982000.0,2019-11-19
Embalse,PENOL,802743000.0,2019-11-20
Embalse,PENOL,799395000.0,2019-11-21
Embalse,PENOL,796047000.0,2019-11-22
Embalse,PENOL,794940000.0,2019-11-23
Embalse,PENOL,790488000.0,2019-11-24
Embalse,PENOL,787164000.0,2019-11-25
Embalse,PENOL,782733000.0,2019-11-26
Embalse,PENOL,778872000.0,2019-11-27
Embalse,PENOL,775012000.0,2019-11-28
Embalse,PENOL,768422000.0,2019-11-29
Embalse,PENOL,767332000.0,2019-11-30
Embalse,PENOL,762950000.0,2019-12-01
Embalse,PENOL,758586000.0,2019-12-02
Embalse,PENOL,755314000.0,2019-12-03
Embalse,PENOL,750426000.0,2019-12-04
Embalse,PENOL,746634000.0,2019-12-05
Embalse,PENOL,749340000.0,2019-12-06
Embalse,PENOL,752056000.0,2019-12-07
Embalse,PENOL,754232000.0,2019-12-08
Embalse,PENOL,755859000.0,2019-12-09
Embalse,PENOL,754770000.0,2019-12-10
Embalse,PENOL,755859000.0,2019-12-11
Embalse,PENOL,756404000.0,2019-12-12
Embalse,PENOL,757495000.0,2019-12-13
Embalse,PENOL,756949000.0,2019-12-14
Embalse,PENOL,761310000.0,2019-12-15
Embalse,PENOL,762403000.0,2019-12-16
Embalse,PENOL,764592000.0,2019-12-17
Embalse,PENOL,766783000.0,2019-12-18
Embalse,PENOL,762950000.0,2019-12-19
Embalse,PENOL,767880000.0,2019-12-20
Embalse,PENOL,765687000.0,2019-12-21
Embalse,PENOL,760770000.0,2019-12-22
